code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
49,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.055259992506676854,-1.3883684577737432,-2.9330024927514318,2023-01-01,0.6533223939465519
49,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.055259992506676854,-1.041082129961729,0.5819467779672503,2023-02-01,0.6304745320856848
49,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.055259992506676854,-1.0108833188476416,1.4991944960233212,2023-03-01,0.7536361362952978
49,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.055259992506676854,-0.3767082854517904,-0.3493047220438746,2023-04-01,0.8565239358940815
49,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.055259992506676854,-0.5579011521363196,-0.1322461017405301,2023-05-01,1.3527252002852401
49,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.055259992506676854,-0.4446556104584891,0.16883521029314272,2023-06-01,0.9644439760331326
49,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.055259992506676854,-0.2936615548880485,-0.11124042880794752,2023-07-01,1.05487946330818
49,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.055259992506676854,-0.24836333821691564,-0.29328959422365675,2023-08-01,1.0881104596390558
49,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.055259992506676854,-0.26346274377395995,0.3438824847313241,2023-09-01,0.8480361683380886
49,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.055259992506676854,-0.11246868820351928,-0.1602536656506385,2023-10-01,1.0146918910330696
49,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.055259992506676854,-0.6711466938141502,-0.41932363181914717,2023-11-01,0.968524394760685
49,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.055259992506676854,0.3178643701722368,2.423444105056918,2023-12-01,1.5905440877256434
50,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.12071818105535813,-1.3883684577737432,-2.9330024927514318,2023-01-01,0.6533223939465519
50,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.12071818105535813,-1.041082129961729,0.5819467779672503,2023-02-01,0.6304745320856848
50,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.12071818105535813,-1.0108833188476416,1.4991944960233212,2023-03-01,0.7536361362952978
50,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.12071818105535813,-0.3767082854517904,-0.3493047220438746,2023-04-01,0.8565239358940815
50,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.12071818105535813,-0.5579011521363196,-0.1322461017405301,2023-05-01,1.3527252002852401
50,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.12071818105535813,-0.4446556104584891,0.16883521029314272,2023-06-01,0.9644439760331326
50,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.12071818105535813,-0.2936615548880485,-0.11124042880794752,2023-07-01,1.05487946330818
50,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.12071818105535813,-0.24836333821691564,-0.29328959422365675,2023-08-01,1.0881104596390558
50,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.12071818105535813,-0.26346274377395995,0.3438824847313241,2023-09-01,0.8480361683380886
50,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.12071818105535813,-0.11246868820351928,-0.1602536656506385,2023-10-01,1.0146918910330696
50,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.12071818105535813,-0.6711466938141502,-0.41932363181914717,2023-11-01,0.968524394760685
50,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,0.12071818105535813,0.3178643701722368,2.423444105056918,2023-12-01,1.5905440877256434
51,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,-0.6402332608230625,-1.3883684577737432,-2.9330024927514318,2023-01-01,0.6533223939465519
51,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,-0.6402332608230625,-1.041082129961729,0.5819467779672503,2023-02-01,0.6304745320856848
51,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,-0.6402332608230625,-1.0108833188476416,1.4991944960233212,2023-03-01,0.7536361362952978
51,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,-0.6402332608230625,-0.3767082854517904,-0.3493047220438746,2023-04-01,0.8565239358940815
51,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,-0.6402332608230625,-0.5579011521363196,-0.1322461017405301,2023-05-01,1.3527252002852401
51,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,-0.6402332608230625,-0.4446556104584891,0.16883521029314272,2023-06-01,0.9644439760331326
51,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,-0.6402332608230625,-0.2936615548880485,-0.11124042880794752,2023-07-01,1.05487946330818
51,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,-0.6402332608230625,-0.24836333821691564,-0.29328959422365675,2023-08-01,1.0881104596390558
51,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,-0.6402332608230625,-0.26346274377395995,0.3438824847313241,2023-09-01,0.8480361683380886
51,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,-0.6402332608230625,-0.11246868820351928,-0.1602536656506385,2023-10-01,1.0146918910330696
51,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,-0.6402332608230625,-0.6711466938141502,-0.41932363181914717,2023-11-01,0.968524394760685
51,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,-0.6402332608230625,0.3178643701722368,2.423444105056918,2023-12-01,1.5905440877256434
52,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.748990621203807,-1.3883684577737432,-2.9330024927514318,2023-01-01,0.6533223939465519
52,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.748990621203807,-1.041082129961729,0.5819467779672503,2023-02-01,0.6304745320856848
52,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.748990621203807,-1.0108833188476416,1.4991944960233212,2023-03-01,0.7536361362952978
52,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.748990621203807,-0.3767082854517904,-0.3493047220438746,2023-04-01,0.8565239358940815
52,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.748990621203807,-0.5579011521363196,-0.1322461017405301,2023-05-01,1.3527252002852401
52,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.748990621203807,-0.4446556104584891,0.16883521029314272,2023-06-01,0.9644439760331326
52,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.748990621203807,-0.2936615548880485,-0.11124042880794752,2023-07-01,1.05487946330818
52,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.748990621203807,-0.24836333821691564,-0.29328959422365675,2023-08-01,1.0881104596390558
52,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.748990621203807,-0.26346274377395995,0.3438824847313241,2023-09-01,0.8480361683380886
52,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.748990621203807,-0.11246868820351928,-0.1602536656506385,2023-10-01,1.0146918910330696
52,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.748990621203807,-0.6711466938141502,-0.41932363181914717,2023-11-01,0.968524394760685
52,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.748990621203807,0.3178643701722368,2.423444105056918,2023-12-01,1.5905440877256434
53,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.9699120075556062,-1.3883684577737432,-2.9330024927514318,2023-01-01,0.6533223939465519
53,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.9699120075556062,-1.041082129961729,0.5819467779672503,2023-02-01,0.6304745320856848
53,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.9699120075556062,-1.0108833188476416,1.4991944960233212,2023-03-01,0.7536361362952978
53,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.9699120075556062,-0.3767082854517904,-0.3493047220438746,2023-04-01,0.8565239358940815
53,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.9699120075556062,-0.5579011521363196,-0.1322461017405301,2023-05-01,1.3527252002852401
53,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.9699120075556062,-0.4446556104584891,0.16883521029314272,2023-06-01,0.9644439760331326
53,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.9699120075556062,-0.2936615548880485,-0.11124042880794752,2023-07-01,1.05487946330818
53,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.9699120075556062,-0.24836333821691564,-0.29328959422365675,2023-08-01,1.0881104596390558
53,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.9699120075556062,-0.26346274377395995,0.3438824847313241,2023-09-01,0.8480361683380886
53,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.9699120075556062,-0.11246868820351928,-0.1602536656506385,2023-10-01,1.0146918910330696
53,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.9699120075556062,-0.6711466938141502,-0.41932363181914717,2023-11-01,0.968524394760685
53,-1.7136456227074879,0.7059288427076195,-2.272292830549318,-0.38770066335620573,0.028916962120691773,-1.34524810066069,1.9699120075556062,0.3178643701722368,2.423444105056918,2023-12-01,1.5905440877256434
55,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,0.16981182246686927,-1.3883684577737432,-2.9330024927514318,2023-01-01,-0.451270958064911
55,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,0.16981182246686927,-1.041082129961729,0.5819467779672503,2023-02-01,-0.5592158283382068
55,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,0.16981182246686927,-1.0108833188476416,1.4991944960233212,2023-03-01,-0.4695459368690389
55,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,0.16981182246686927,-0.3767082854517904,-0.3493047220438746,2023-04-01,-0.503261120817687
55,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,0.16981182246686927,-0.5579011521363196,-0.1322461017405301,2023-05-01,-0.3559729028336023
55,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,0.16981182246686927,-0.4446556104584891,0.16883521029314272,2023-06-01,-0.3605375091789269
55,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,0.16981182246686927,-0.2936615548880485,-0.11124042880794752,2023-07-01,-0.31855802888248796
55,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,0.16981182246686927,-0.24836333821691564,-0.29328959422365675,2023-08-01,-0.45677083280012076
55,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,0.16981182246686927,-0.26346274377395995,0.3438824847313241,2023-09-01,-0.36158037481720584
55,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,0.16981182246686927,-0.11246868820351928,-0.1602536656506385,2023-10-01,-0.3186656261308818
55,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,0.16981182246686927,-0.6711466938141502,-0.41932363181914717,2023-11-01,-0.3542016865908111
55,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,0.16981182246686927,0.3178643701722368,2.423444105056918,2023-12-01,-0.0041133471628195415
56,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,-0.08383865815927112,-1.3883684577737432,-2.9330024927514318,2023-01-01,-0.451270958064911
56,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,-0.08383865815927112,-1.041082129961729,0.5819467779672503,2023-02-01,-0.5592158283382068
56,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,-0.08383865815927112,-1.0108833188476416,1.4991944960233212,2023-03-01,-0.4695459368690389
56,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,-0.08383865815927112,-0.3767082854517904,-0.3493047220438746,2023-04-01,-0.503261120817687
56,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,-0.08383865815927112,-0.5579011521363196,-0.1322461017405301,2023-05-01,-0.3559729028336023
56,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,-0.08383865815927112,-0.4446556104584891,0.16883521029314272,2023-06-01,-0.3605375091789269
56,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,-0.08383865815927112,-0.2936615548880485,-0.11124042880794752,2023-07-01,-0.31855802888248796
56,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,-0.08383865815927112,-0.24836333821691564,-0.29328959422365675,2023-08-01,-0.45677083280012076
56,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,-0.08383865815927112,-0.26346274377395995,0.3438824847313241,2023-09-01,-0.36158037481720584
56,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,-0.08383865815927112,-0.11246868820351928,-0.1602536656506385,2023-10-01,-0.3186656261308818
56,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,-0.08383865815927112,-0.6711466938141502,-0.41932363181914717,2023-11-01,-0.3542016865908111
56,-3.028295657049468,1.9774431707303426,-2.078774927182368,0.0800662882911258,-1.1257201406620667,-0.9143677010738605,-0.08383865815927112,0.3178643701722368,2.423444105056918,2023-12-01,-0.0041133471628195415
58,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1557164956439283,-1.3883684577737432,-2.9330024927514318,2023-01-01,2.488629351579319
58,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1557164956439283,-1.041082129961729,0.5819467779672503,2023-02-01,2.762538839144451
58,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1557164956439283,-1.0108833188476416,1.4991944960233212,2023-03-01,3.4411919299659517
58,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1557164956439283,-0.3767082854517904,-0.3493047220438746,2023-04-01,3.0263631538505114
58,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1557164956439283,-0.5579011521363196,-0.1322461017405301,2023-05-01,3.0940914833587443
58,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1557164956439283,-0.4446556104584891,0.16883521029314272,2023-06-01,3.023689776063494
58,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1557164956439283,-0.2936615548880485,-0.11124042880794752,2023-07-01,2.9498325417525177
58,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1557164956439283,-0.24836333821691564,-0.29328959422365675,2023-08-01,2.9528494030632535
58,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1557164956439283,-0.26346274377395995,0.3438824847313241,2023-09-01,2.839541223793094
58,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1557164956439283,-0.11246868820351928,-0.1602536656506385,2023-10-01,3.2609665389062212
58,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1557164956439283,-0.6711466938141502,-0.41932363181914717,2023-11-01,3.0865307074812214
58,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1557164956439283,0.3178643701722368,2.423444105056918,2023-12-01,5.727025120046681
59,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1148051278010025,-1.3883684577737432,-2.9330024927514318,2023-01-01,2.488629351579319
59,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1148051278010025,-1.041082129961729,0.5819467779672503,2023-02-01,2.762538839144451
59,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1148051278010025,-1.0108833188476416,1.4991944960233212,2023-03-01,3.4411919299659517
59,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1148051278010025,-0.3767082854517904,-0.3493047220438746,2023-04-01,3.0263631538505114
59,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1148051278010025,-0.5579011521363196,-0.1322461017405301,2023-05-01,3.0940914833587443
59,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1148051278010025,-0.4446556104584891,0.16883521029314272,2023-06-01,3.023689776063494
59,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1148051278010025,-0.2936615548880485,-0.11124042880794752,2023-07-01,2.9498325417525177
59,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1148051278010025,-0.24836333821691564,-0.29328959422365675,2023-08-01,2.9528494030632535
59,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1148051278010025,-0.26346274377395995,0.3438824847313241,2023-09-01,2.839541223793094
59,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1148051278010025,-0.11246868820351928,-0.1602536656506385,2023-10-01,3.2609665389062212
59,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1148051278010025,-0.6711466938141502,-0.41932363181914717,2023-11-01,3.0865307074812214
59,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.1148051278010025,0.3178643701722368,2.423444105056918,2023-12-01,5.727025120046681
60,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.9020660150177882,-1.3883684577737432,-2.9330024927514318,2023-01-01,2.488629351579319
60,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.9020660150177882,-1.041082129961729,0.5819467779672503,2023-02-01,2.762538839144451
60,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.9020660150177882,-1.0108833188476416,1.4991944960233212,2023-03-01,3.4411919299659517
60,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.9020660150177882,-0.3767082854517904,-0.3493047220438746,2023-04-01,3.0263631538505114
60,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.9020660150177882,-0.5579011521363196,-0.1322461017405301,2023-05-01,3.0940914833587443
60,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.9020660150177882,-0.4446556104584891,0.16883521029314272,2023-06-01,3.023689776063494
60,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.9020660150177882,-0.2936615548880485,-0.11124042880794752,2023-07-01,2.9498325417525177
60,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.9020660150177882,-0.24836333821691564,-0.29328959422365675,2023-08-01,2.9528494030632535
60,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.9020660150177882,-0.26346274377395995,0.3438824847313241,2023-09-01,2.839541223793094
60,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.9020660150177882,-0.11246868820351928,-0.1602536656506385,2023-10-01,3.2609665389062212
60,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.9020660150177882,-0.6711466938141502,-0.41932363181914717,2023-11-01,3.0865307074812214
60,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.9020660150177882,0.3178643701722368,2.423444105056918,2023-12-01,5.727025120046681
61,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.2147550352566338,-1.3883684577737432,-2.9330024927514318,2023-01-01,2.488629351579319
61,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.2147550352566338,-1.041082129961729,0.5819467779672503,2023-02-01,2.762538839144451
61,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.2147550352566338,-1.0108833188476416,1.4991944960233212,2023-03-01,3.4411919299659517
61,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.2147550352566338,-0.3767082854517904,-0.3493047220438746,2023-04-01,3.0263631538505114
61,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.2147550352566338,-0.5579011521363196,-0.1322461017405301,2023-05-01,3.0940914833587443
61,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.2147550352566338,-0.4446556104584891,0.16883521029314272,2023-06-01,3.023689776063494
61,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.2147550352566338,-0.2936615548880485,-0.11124042880794752,2023-07-01,2.9498325417525177
61,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.2147550352566338,-0.24836333821691564,-0.29328959422365675,2023-08-01,2.9528494030632535
61,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.2147550352566338,-0.26346274377395995,0.3438824847313241,2023-09-01,2.839541223793094
61,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.2147550352566338,-0.11246868820351928,-0.1602536656506385,2023-10-01,3.2609665389062212
61,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.2147550352566338,-0.6711466938141502,-0.41932363181914717,2023-11-01,3.0865307074812214
61,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-0.2147550352566338,0.3178643701722368,2.423444105056918,2023-12-01,5.727025120046681
62,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.0329823921151509,-1.3883684577737432,-2.9330024927514318,2023-01-01,2.488629351579319
62,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.0329823921151509,-1.041082129961729,0.5819467779672503,2023-02-01,2.762538839144451
62,-3.605459086760586,2.0783570062877015,0.3079458810100161,-0.28922341037781907,-0.5441815494363718,0.983835140349199,-1.0329823921151509,-1.0108833188476416,1.4991944960233212,2023-03-01,3.4411919299659517
